"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PAYEE_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:21 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:21 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:21 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:19 pm","10 Jun 2026, 12:57:20 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:22 pm","10 Jun 2026, 12:57:22 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:19 pm","10 Jun 2026, 12:57:20 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:20 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:18 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:17 pm","10 Jun 2026, 12:57:18 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:19 pm","1.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:19 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:17 pm","10 Jun 2026, 12:57:18 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:18 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:17 pm","10 Jun 2026, 12:57:18 pm","1.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:16 pm","10 Jun 2026, 12:57:16 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:19 pm","0.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:16 pm","10 Jun 2026, 12:57:17 pm","1.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:18 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:17 pm","10 Jun 2026, 12:57:18 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:16 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:16 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:16 pm","10 Jun 2026, 12:57:16 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:17 pm","10 Jun 2026, 12:57:18 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:16 pm","10 Jun 2026, 12:57:16 pm","0.33 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:17 pm","10 Jun 2026, 12:57:18 pm","1.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:15 pm","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:16 pm","10 Jun 2026, 12:57:17 pm","1.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:16 pm","10 Jun 2026, 12:57:17 pm","0.99 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:15 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:24 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:24 pm","0.78 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:24 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:24 pm","0.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:24 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:23 pm","0.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:25 pm","10 Jun 2026, 12:57:25 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:27 pm","10 Jun 2026, 12:57:28 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:27 pm","10 Jun 2026, 12:57:28 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:27 pm","10 Jun 2026, 12:57:28 pm","1.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:27 pm","10 Jun 2026, 12:57:28 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:25 pm","10 Jun 2026, 12:57:26 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:25 pm","10 Jun 2026, 12:57:26 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:27 pm","10 Jun 2026, 12:57:28 pm","1.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:25 pm","10 Jun 2026, 12:57:26 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:24 pm","10 Jun 2026, 12:57:25 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:24 pm","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:22 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:22 pm","1.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:22 pm","10 Jun 2026, 12:57:23 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:24 pm","1.18 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:22 pm","10 Jun 2026, 12:57:23 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:24 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:21 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:22 pm","10 Jun 2026, 12:57:23 pm","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:23 pm","10 Jun 2026, 12:57:23 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:22 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:34 pm","10 Jun 2026, 12:57:35 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:34 pm","10 Jun 2026, 12:57:35 pm","0.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:34 pm","10 Jun 2026, 12:57:35 pm","0.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:33 pm","10 Jun 2026, 12:57:34 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:32 pm","10 Jun 2026, 12:57:33 pm","0.89 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:35 pm","10 Jun 2026, 12:57:36 pm","0.68 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","10 Jun 2026, 12:57:34 pm","10 Jun 2026, 12:57:35 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
