"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/next-number?typeCodeId=1","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:15 pm","0.99 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:12 pm","15 Jun 2026, 11:32:13 pm","1.15 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:11 pm","15 Jun 2026, 11:32:13 pm","2.59 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:13 pm","15 Jun 2026, 11:32:15 pm","2.27 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:13 pm","15 Jun 2026, 11:32:13 pm","0.58 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:12 pm","15 Jun 2026, 11:32:14 pm","2.93 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:13 pm","15 Jun 2026, 11:32:14 pm","1.01 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:12 pm","15 Jun 2026, 11:32:14 pm","2.72 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:11 pm","15 Jun 2026, 11:32:11 pm","0.89 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:12 pm","15 Jun 2026, 11:32:13 pm","1.03 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:11 pm","15 Jun 2026, 11:32:13 pm","2.40 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:11 pm","15 Jun 2026, 11:32:14 pm","2.38 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:46 pm","15 Jun 2026, 11:31:47 pm","1.32 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:45 pm","15 Jun 2026, 11:31:47 pm","1.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:43 pm","15 Jun 2026, 11:31:45 pm","1.43 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:45 pm","15 Jun 2026, 11:31:46 pm","0.82 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:45 pm","15 Jun 2026, 11:31:47 pm","1.82 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:45 pm","15 Jun 2026, 11:31:46 pm","1.55 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:44 pm","15 Jun 2026, 11:31:46 pm","1.70 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-2026-001234/reject","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:43 pm","15 Jun 2026, 11:31:44 pm","1.28 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:46 pm","15 Jun 2026, 11:31:47 pm","1.33 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:43 pm","15 Jun 2026, 11:31:45 pm","1.79 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-2026-001234/reject","Expected: 403 → Got: 400","Invalid status transition from REJECTED to REJECTED. Allowed: [DRAFT]","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:43 pm","15 Jun 2026, 11:31:44 pm","0.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:50 pm","15 Jun 2026, 11:31:51 pm","0.69 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:49 pm","15 Jun 2026, 11:31:54 pm","5.86 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:49 pm","15 Jun 2026, 11:31:55 pm","6.35 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:52 pm","15 Jun 2026, 11:31:53 pm","1.47 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:50 pm","15 Jun 2026, 11:31:56 pm","5.88 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:51 pm","15 Jun 2026, 11:31:52 pm","1.47 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:49 pm","15 Jun 2026, 11:31:55 pm","6.08 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:48 pm","15 Jun 2026, 11:31:50 pm","1.51 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:51 pm","15 Jun 2026, 11:31:52 pm","1.39 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:50 pm","15 Jun 2026, 11:31:55 pm","5.68 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/invoices/search","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:51 pm","15 Jun 2026, 11:31:57 pm","6.03 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:42 pm","15 Jun 2026, 11:31:43 pm","1.58 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:39 pm","15 Jun 2026, 11:31:43 pm","4.32 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:39 pm","15 Jun 2026, 11:31:43 pm","4.07 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:44 pm","15 Jun 2026, 11:31:46 pm","1.80 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:37 pm","15 Jun 2026, 11:31:38 pm","0.97 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:42 pm","15 Jun 2026, 11:31:44 pm","1.69 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:38 pm","15 Jun 2026, 11:31:42 pm","3.42 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-2026-001234/submit","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:36 pm","15 Jun 2026, 11:31:36 pm","0.62 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:42 pm","15 Jun 2026, 11:31:43 pm","1.41 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:38 pm","15 Jun 2026, 11:31:42 pm","3.70 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SUBMIT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-2026-001234/submit","Expected: 403 → Got: 400","Invalid status transition from REJECTED to SUBMITTED. Allowed: [DRAFT]","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:39 pm","15 Jun 2026, 11:31:43 pm","3.89 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:16 pm","0.62 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:32:16 pm","15 Jun 2026, 11:32:18 pm","1.43 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:15 pm","0.41 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:17 pm","15 Jun 2026, 11:32:18 pm","1.09 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:17 pm","1.28 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:16 pm","0.61 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:16 pm","1.53 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","PUT /api/v1/invoices/INV-12345678445454","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:16 pm","1.06 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:16 pm","0.54 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:15 pm","0.59 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","PUT /api/v1/invoices/INV-12345678445454","Expected: 403 → Got: 400","Only DRAFT invoices can be updated","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:15 pm","15 Jun 2026, 11:32:16 pm","0.65 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_KEY_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:22 pm","15 Jun 2026, 11:30:23 pm","1.03 s","Chromium","Monitor Closely","2026-06-12","2026-06-12","⚠️ Monitor Closely"
"API_KEY_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 11:30:20 pm","15 Jun 2026, 11:30:21 pm","1.38 s","Chromium","Monitor Closely","2026-06-12","2026-06-12","⚠️ Monitor Closely"
