"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:34 pm","1.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:31 pm","11 Jun 2026, 03:33:32 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:34 pm","1.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:30 pm","11 Jun 2026, 03:33:31 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:34 pm","1.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:30 pm","11 Jun 2026, 03:33:31 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:30 pm","11 Jun 2026, 03:33:31 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:35 pm","11 Jun 2026, 03:33:37 pm","1.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:34 pm","11 Jun 2026, 03:33:36 pm","1.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:33 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:34 pm","11 Jun 2026, 03:33:35 pm","1.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:34 pm","1.05 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:34 pm","11 Jun 2026, 03:33:35 pm","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:34 pm","1.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:32 pm","11 Jun 2026, 03:33:32 pm","0.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:34 pm","11 Jun 2026, 03:33:35 pm","1.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:32 pm","11 Jun 2026, 03:33:33 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:33 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:29 pm","11 Jun 2026, 03:33:30 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:30 pm","11 Jun 2026, 03:33:31 pm","1.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:28 pm","11 Jun 2026, 03:33:30 pm","1.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:32 pm","11 Jun 2026, 03:33:33 pm","1.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:29 pm","11 Jun 2026, 03:33:30 pm","1.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:30 pm","11 Jun 2026, 03:33:30 pm","0.41 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:28 pm","11 Jun 2026, 03:33:30 pm","1.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:27 pm","11 Jun 2026, 03:33:28 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:29 pm","11 Jun 2026, 03:33:30 pm","1.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:28 pm","11 Jun 2026, 03:33:29 pm","1.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:29 pm","11 Jun 2026, 03:33:30 pm","0.93 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:43 pm","11 Jun 2026, 03:33:44 pm","1.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:43 pm","11 Jun 2026, 03:33:45 pm","1.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:44 pm","1.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:44 pm","11 Jun 2026, 03:33:45 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:44 pm","1.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:44 pm","11 Jun 2026, 03:33:45 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:43 pm","1.18 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:43 pm","11 Jun 2026, 03:33:44 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:44 pm","11 Jun 2026, 03:33:45 pm","0.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:42 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:43 pm","0.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:36 pm","11 Jun 2026, 03:33:37 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:36 pm","11 Jun 2026, 03:33:36 pm","0.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:37 pm","11 Jun 2026, 03:33:39 pm","2.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:36 pm","11 Jun 2026, 03:33:38 pm","2.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:38 pm","11 Jun 2026, 03:33:38 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:37 pm","11 Jun 2026, 03:33:38 pm","1.20 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:37 pm","11 Jun 2026, 03:33:39 pm","1.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:37 pm","11 Jun 2026, 03:33:38 pm","1.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:35 pm","11 Jun 2026, 03:33:38 pm","2.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:38 pm","11 Jun 2026, 03:33:38 pm","0.56 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_SELLER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:34 pm","11 Jun 2026, 03:33:35 pm","0.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:36 pm","11 Jun 2026, 03:33:38 pm","1.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:34 pm","11 Jun 2026, 03:33:36 pm","1.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:37 pm","11 Jun 2026, 03:33:38 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:45 pm","0.40 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:44 pm","11 Jun 2026, 03:33:45 pm","1.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:47 pm","1.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:46 pm","11 Jun 2026, 03:33:47 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:45 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:46 pm","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:46 pm","1.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:44 pm","11 Jun 2026, 03:33:44 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:46 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:44 pm","11 Jun 2026, 03:33:45 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:45 pm","11 Jun 2026, 03:33:46 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:43 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:40 pm","11 Jun 2026, 03:33:41 pm","1.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:42 pm","11 Jun 2026, 03:33:43 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:41 pm","11 Jun 2026, 03:33:42 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:41 pm","11 Jun 2026, 03:33:42 pm","1.21 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","—","11 Jun 2026, 03:33:41 pm","11 Jun 2026, 03:33:42 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
