"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_COMPANY_USERS_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:58 pm","16 Jun 2026, 06:17:59 pm","0.60 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:58 pm","16 Jun 2026, 06:17:59 pm","0.28 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 409 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","409→409","—","—","—","16 Jun 2026, 06:17:57 pm","16 Jun 2026, 06:17:57 pm","0.49 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:58 pm","16 Jun 2026, 06:17:58 pm","0.35 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.58 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:58 pm","16 Jun 2026, 06:17:58 pm","0.36 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.26 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:58 pm","16 Jun 2026, 06:17:58 pm","0.39 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","❌ Failed","403 Forbidden (RBAC)","POST /api/v1/companies/e3bce0b6-387f-4e2f-b5d9-bde1391f0893/users","Expected: 201 → Got: 403","User does not belong to this tenant.","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:17:57 pm","16 Jun 2026, 06:17:57 pm","0.19 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 409 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","409→409","—","—","—","16 Jun 2026, 06:17:57 pm","16 Jun 2026, 06:17:58 pm","0.39 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 409 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","409→409","—","—","—","16 Jun 2026, 06:17:58 pm","16 Jun 2026, 06:17:59 pm","0.68 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:02 pm","0.59 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:02 pm","1.21 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:02 pm","1.17 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:02 pm","1.15 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:03 pm","1.76 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.44 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/company-users","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.21 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.16 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.19 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_DELV_001","Extended: Search Delivery Information","API","GENERIC","Search Delivery Information","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:12 pm","16 Jun 2026, 06:17:14 pm","1.99 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_DOCS_001","Public: Swagger UI is accessible","API","GENERIC","Swagger UI is accessible","API Without.token.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_001","Extended: Create Exchange Rate (Success)","API","GENERIC","Create Exchange Rate (Success)","API Extended.data.json","Normal","❌ Failed","Assertion Mismatch","POST /api/v1/exchange-rates","Expected: 201 → Got: 404","ClCurrency not found with id: a1b2c3d4-0000-0000-0000-000000000001","—","utils/api_helper.ts:150","16 Jun 2026, 06:17:12 pm","16 Jun 2026, 06:17:13 pm","0.98 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_002","Extended: Search Exchange Rates","API","GENERIC","Search Exchange Rates","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:12 pm","16 Jun 2026, 06:17:13 pm","0.83 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_RATE_GET_001","Smoke: Get specific exchange rate","API","GENERIC","Get specific exchange rate","API Api.data.json","Normal","✅ Passed","—","—","404→404","—","—","—","16 Jun 2026, 06:16:38 pm","16 Jun 2026, 06:16:39 pm","0.68 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_FILT_INV_STAT_001","Smoke: Filter invoices by status","API","GENERIC","Filter invoices by status","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:16:39 pm","16 Jun 2026, 06:16:49 pm","10.92 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_FILT_USR_EMAIL_001","Smoke: Search user by email","API","GENERIC","Search user by email","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:16:39 pm","16 Jun 2026, 06:16:42 pm","3.45 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_HEALTH_001","Check API Health (Public)","API","GENERIC","Check API Health (Public)","API Without.token.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:14 pm","16 Jun 2026, 06:17:14 pm","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_INV_EXP_CSV_001","Smoke: Export invoices to CSV","API","GENERIC","Export invoices to CSV","API Api.data.json","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:16:38 pm","16 Jun 2026, 06:16:38 pm","0.70 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_INV_EXP_PDF_001","Smoke: Export invoices to PDF","API","GENERIC","Export invoices to PDF","API Api.data.json","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:16:38 pm","16 Jun 2026, 06:16:38 pm","0.67 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_INVOICE_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:07 pm","16 Jun 2026, 06:18:07 pm","0.61 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 400","Invalid document currency code: INR","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:04 pm","16 Jun 2026, 06:18:05 pm","1.03 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:05 pm","16 Jun 2026, 06:18:06 pm","0.70 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVALID_DATA_INVOICE_CREATOR_VALIDATION","INVOICE_CREATOR should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:06 pm","16 Jun 2026, 06:18:06 pm","0.67 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:06 pm","16 Jun 2026, 06:18:06 pm","0.74 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:05 pm","16 Jun 2026, 06:18:05 pm","0.36 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:07 pm","16 Jun 2026, 06:18:07 pm","0.64 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 400","Invalid document currency code: INR","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:04 pm","16 Jun 2026, 06:18:05 pm","1.14 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_NEGATIVE_DATA_INVOICE_CREATOR_NEGATIVE_DATA","INVOICE_CREATOR should return 400 (NEGATIVE_DATA)","API","RBAC","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:06 pm","16 Jun 2026, 06:18:07 pm","0.83 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 400","Invalid document currency code: INR","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:05 pm","16 Jun 2026, 06:18:06 pm","1.02 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:05 pm","16 Jun 2026, 06:18:06 pm","0.57 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 400","Invalid document currency code: INR","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:04 pm","16 Jun 2026, 06:18:04 pm","0.40 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices","Expected: 403 → Got: 400","Invalid document currency code: INR","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:06 pm","16 Jun 2026, 06:18:07 pm","0.83 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:16 pm","16 Jun 2026, 06:18:16 pm","0.63 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:15 pm","16 Jun 2026, 06:18:16 pm","0.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:15 pm","16 Jun 2026, 06:18:16 pm","0.52 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:16 pm","16 Jun 2026, 06:18:16 pm","0.59 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:15 pm","16 Jun 2026, 06:18:16 pm","0.50 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:16 pm","16 Jun 2026, 06:18:16 pm","0.57 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:15 pm","16 Jun 2026, 06:18:16 pm","0.91 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 200 → Got: 404","Invoice not found with id: INV-12345678445454","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:16 pm","16 Jun 2026, 06:18:16 pm","0.56 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:16 pm","16 Jun 2026, 06:18:16 pm","0.52 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:15 pm","16 Jun 2026, 06:18:16 pm","0.64 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:15 pm","16 Jun 2026, 06:18:16 pm","0.85 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:14 pm","16 Jun 2026, 06:18:14 pm","0.49 s","Chromium","","2026-06-06","2026-06-06","Normal"
