"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_GET_BY_NUMBER_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:03 am","15 Jun 2026, 11:02:05 am","2.15 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:01 am","15 Jun 2026, 11:02:05 am","4.16 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:02 am","15 Jun 2026, 11:02:03 am","1.48 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:01 am","15 Jun 2026, 11:02:05 am","4.32 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","GET /api/v1/invoices/INV-12345678445454","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:58 am","15 Jun 2026, 11:01:59 am","0.91 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:02 am","15 Jun 2026, 11:02:03 am","1.43 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:58 am","15 Jun 2026, 11:02:02 am","3.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:02 am","15 Jun 2026, 11:02:06 am","4.31 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:14 am","15 Jun 2026, 11:02:15 am","0.80 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:14 am","15 Jun 2026, 11:02:15 am","1.54 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:13 am","15 Jun 2026, 11:02:15 am","1.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:15 am","15 Jun 2026, 11:02:16 am","0.54 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:14 am","15 Jun 2026, 11:02:15 am","1.59 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:15 am","15 Jun 2026, 11:02:16 am","0.99 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:15 am","15 Jun 2026, 11:02:18 am","2.58 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","GET /api/v1/invoices/uid/8945a8ab-55ab-4677-8355-4c4609b66dec","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:13 am","15 Jun 2026, 11:02:14 am","0.84 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:16 am","15 Jun 2026, 11:02:17 am","1.24 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:13 am","15 Jun 2026, 11:02:14 am","0.96 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/uid/8945a8ab-55ab-4677-8355-4c4609b66dec","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:14 am","15 Jun 2026, 11:02:15 am","1.36 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:20 am","15 Jun 2026, 11:02:22 am","1.85 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:19 am","15 Jun 2026, 11:02:21 am","1.93 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:20 am","15 Jun 2026, 11:02:21 am","1.59 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:21 am","15 Jun 2026, 11:02:22 am","0.74 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:20 am","15 Jun 2026, 11:02:21 am","1.53 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:21 am","15 Jun 2026, 11:02:23 am","1.93 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:19 am","15 Jun 2026, 11:02:21 am","2.15 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:19 am","15 Jun 2026, 11:02:20 am","1.23 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:20 am","15 Jun 2026, 11:02:22 am","1.39 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:19 am","15 Jun 2026, 11:02:21 am","1.77 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/next-number?typeCodeId=1","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:20 am","15 Jun 2026, 11:02:21 am","1.96 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:17 am","15 Jun 2026, 11:02:19 am","1.80 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:17 am","15 Jun 2026, 11:02:20 am","3.13 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:16 am","15 Jun 2026, 11:02:18 am","2.77 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:19 am","15 Jun 2026, 11:02:19 am","0.61 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:16 am","15 Jun 2026, 11:02:20 am","3.32 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:19 am","15 Jun 2026, 11:02:20 am","1.24 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:16 am","15 Jun 2026, 11:02:19 am","3.54 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:15 am","15 Jun 2026, 11:02:16 am","1.18 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:18 am","15 Jun 2026, 11:02:19 am","1.32 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:15 am","15 Jun 2026, 11:02:19 am","3.56 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_RECENT_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:16 am","15 Jun 2026, 11:02:19 am","3.08 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:48 am","1.06 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:01:46 am","15 Jun 2026, 11:01:47 am","0.78 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:47 am","0.41 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:48 am","0.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:01:46 am","15 Jun 2026, 11:01:48 am","1.30 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:48 am","15 Jun 2026, 11:01:50 am","1.78 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:48 am","1.07 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-2026-001234/reject","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:46 am","15 Jun 2026, 11:01:47 am","1.08 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:47 am","0.37 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:49 am","1.63 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_REJECT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-2026-001234/reject","Expected: 403 → Got: 400","Invalid status transition from REJECTED to REJECTED. Allowed: [DRAFT]","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:48 am","1.29 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:54 am","15 Jun 2026, 11:01:56 am","1.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:53 am","15 Jun 2026, 11:02:01 am","7.43 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:54 am","15 Jun 2026, 11:02:01 am","6.76 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:56 am","15 Jun 2026, 11:01:58 am","2.02 s","Chromium","","2026-06-06","2026-06-06","Normal"
