"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_KEY_SAP_INV_001","API Key: Valid integration key can bulk upload invoices","API","API Key: Valid integration key can bulk upload invoices","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sap/invoice","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:29 am","12 Jun 2026, 11:09:29 am","0.11 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_FAIL_001","API Key: Invalid key returns 401 for SAP integration","API","API Key: Invalid key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:31 am","12 Jun 2026, 11:09:31 am","0.09 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_REVOKE_001","API Key: Revoked key returns 401 for SAP integration","API","API Key: Revoked key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:31 am","12 Jun 2026, 11:09:31 am","0.08 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_001","API Key: Valid integration key can bulk upload items","API","API Key: Valid integration key can bulk upload items","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sap/item","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:30 am","12 Jun 2026, 11:09:30 am","0.15 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_DENY_001","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sap/item","Expected: 403 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:32 am","12 Jun 2026, 11:09:32 am","0.10 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_SELLER_001","API Key: Valid integration key can bulk upload sellers","API","API Key: Valid integration key can bulk upload sellers","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sap/seller","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:30 am","12 Jun 2026, 11:09:31 am","0.06 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_MFA_DEV_LIST_001","Smoke: List registered MFA devices for current user","API","List registered MFA devices for current user","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/users/me/mfa/devices","Expected: 200 → Got: 500","No static resource api/v1/users/me/mfa/devices.","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:25 am","12 Jun 2026, 11:09:26 am","1.03 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_INV_001","Smoke: Pagination for invoice list","API","Pagination for invoice list","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:27 am","12 Jun 2026, 11:09:28 am","1.65 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_TEN_001","Smoke: Pagination for tenant list","API","Pagination for tenant list","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:29 am","12 Jun 2026, 11:09:30 am","1.40 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_USR_001","Smoke: Pagination for user list","API","Pagination for user list","API Api.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:29 am","12 Jun 2026, 11:09:32 am","3.80 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PARTY_ADDRESS_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:56 am","12 Jun 2026, 11:11:57 am","0.30 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:56 am","12 Jun 2026, 11:11:56 am","0.84 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","0.99 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create Party Address with invalid data","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:58 am","0.62 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:57 am","0.31 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","0.96 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:57 am","0.67 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:56 am","12 Jun 2026, 11:11:56 am","0.62 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_NEGATIVE_DATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Create Party Address with Negative data","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:58 am","0.32 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","❌ Failed","Assertion Mismatch","—","Expected: 201 → Got: 404","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:56 am","12 Jun 2026, 11:11:56 am","0.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:56 am","12 Jun 2026, 11:11:57 am","0.34 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:56 am","12 Jun 2026, 11:11:57 am","1.82 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create Party Address","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","0.93 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:01 am","12 Jun 2026, 11:12:01 am","0.30 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:01 am","0.73 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:01 am","0.37 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:01 am","12 Jun 2026, 11:12:02 am","1.12 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:01 am","12 Jun 2026, 11:12:01 am","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:01 am","12 Jun 2026, 11:12:01 am","0.56 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:01 am","12 Jun 2026, 11:12:01 am","0.82 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","❌ Failed","Assertion Mismatch","—","Expected: 200 → Got: 404","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:00 am","0.27 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:01 am","12 Jun 2026, 11:12:01 am","0.70 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:01 am","0.76 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Party Address By ID","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:02 am","12 Jun 2026, 11:12:03 am","0.75 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:00 am","0.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:00 am","0.84 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:01 am","1.45 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:01 am","0.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:00 am","0.86 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:01 am","0.71 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:00 am","0.73 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:01 am","1.43 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:12:00 am","12 Jun 2026, 11:12:00 am","0.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:00 am","0.84 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: List Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:11:59 am","0.26 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","0.61 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","1.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","1.14 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:00 am","0.88 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","1.08 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:59 am","12 Jun 2026, 11:12:00 am","0.75 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:58 am","12 Jun 2026, 11:11:59 am","1.16 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_PARTY_ADDRESS_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Party Addresses","API Rbac - Party-address","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:58 am","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
