"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_PAYEE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:00 pm","09 Jun 2026, 05:57:05 pm","4.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:01 pm","09 Jun 2026, 05:57:02 pm","1.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:56:59 pm","09 Jun 2026, 05:56:59 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:12 pm","09 Jun 2026, 05:57:13 pm","0.81 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:10 pm","09 Jun 2026, 05:57:11 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:11 pm","09 Jun 2026, 05:57:12 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:12 pm","09 Jun 2026, 05:57:13 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:11 pm","09 Jun 2026, 05:57:12 pm","0.93 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:14 pm","09 Jun 2026, 05:57:15 pm","0.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:11 pm","09 Jun 2026, 05:57:12 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:10 pm","09 Jun 2026, 05:57:10 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:12 pm","09 Jun 2026, 05:57:17 pm","4.81 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:10 pm","09 Jun 2026, 05:57:10 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:12 pm","09 Jun 2026, 05:57:13 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:16 pm","09 Jun 2026, 05:57:17 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:13 pm","09 Jun 2026, 05:57:14 pm","1.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:15 pm","09 Jun 2026, 05:57:16 pm","1.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:15 pm","09 Jun 2026, 05:57:16 pm","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:16 pm","09 Jun 2026, 05:57:17 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:15 pm","09 Jun 2026, 05:57:15 pm","0.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:15 pm","09 Jun 2026, 05:57:16 pm","1.04 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:12 pm","09 Jun 2026, 05:57:13 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:14 pm","09 Jun 2026, 05:57:19 pm","5.04 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:15 pm","09 Jun 2026, 05:57:16 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_TEMPLATE_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee template","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:13 pm","09 Jun 2026, 05:57:13 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:09 pm","09 Jun 2026, 05:57:09 pm","0.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:09 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:10 pm","09 Jun 2026, 05:57:11 pm","1.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:09 pm","09 Jun 2026, 05:57:10 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:09 pm","09 Jun 2026, 05:57:09 pm","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:11 pm","09 Jun 2026, 05:57:12 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:10 pm","09 Jun 2026, 05:57:11 pm","1.05 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:08 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:09 pm","09 Jun 2026, 05:57:13 pm","4.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:09 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:09 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:23 pm","09 Jun 2026, 05:57:24 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:24 pm","09 Jun 2026, 05:57:26 pm","1.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:24 pm","09 Jun 2026, 05:57:25 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:24 pm","09 Jun 2026, 05:57:25 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:23 pm","09 Jun 2026, 05:57:23 pm","0.44 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:24 pm","09 Jun 2026, 05:57:24 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:23 pm","09 Jun 2026, 05:57:24 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:23 pm","09 Jun 2026, 05:57:23 pm","0.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:23 pm","09 Jun 2026, 05:57:28 pm","4.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:23 pm","09 Jun 2026, 05:57:23 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company sellers","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:24 pm","09 Jun 2026, 05:57:25 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:17 pm","09 Jun 2026, 05:57:18 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:17 pm","09 Jun 2026, 05:57:18 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:16 pm","09 Jun 2026, 05:57:18 pm","1.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:19 pm","09 Jun 2026, 05:57:20 pm","1.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:18 pm","09 Jun 2026, 05:57:19 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:18 pm","09 Jun 2026, 05:57:19 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:17 pm","09 Jun 2026, 05:57:18 pm","1.19 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:18 pm","09 Jun 2026, 05:57:19 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:16 pm","09 Jun 2026, 05:57:18 pm","1.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create seller with invalid data","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:18 pm","09 Jun 2026, 05:57:19 pm","0.71 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_SELLER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:16 pm","09 Jun 2026, 05:57:16 pm","0.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:18 pm","09 Jun 2026, 05:57:23 pm","4.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:16 pm","09 Jun 2026, 05:57:17 pm","1.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create seller","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:18 pm","09 Jun 2026, 05:57:19 pm","0.89 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:26 pm","09 Jun 2026, 05:57:27 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:27 pm","09 Jun 2026, 05:57:28 pm","1.11 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:27 pm","09 Jun 2026, 05:57:28 pm","0.98 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:29 pm","09 Jun 2026, 05:57:29 pm","0.73 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:25 pm","09 Jun 2026, 05:57:27 pm","1.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:27 pm","09 Jun 2026, 05:57:27 pm","0.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:25 pm","09 Jun 2026, 05:57:27 pm","1.48 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:24 pm","09 Jun 2026, 05:57:25 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:27 pm","09 Jun 2026, 05:57:31 pm","4.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:25 pm","09 Jun 2026, 05:57:25 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get seller detail","API Rbac - Sellers","Normal","❌ Failed","09 Jun 2026, 05:57:27 pm","09 Jun 2026, 05:57:27 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_SELLER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get seller list","API Rbac - Sellers","Normal","✅ Passed","09 Jun 2026, 05:57:22 pm","09 Jun 2026, 05:57:22 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
