"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_COMPANY_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:51 pm","1.06 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:49 pm","13 Jun 2026, 03:34:50 pm","0.69 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/companies/e3bce0b6-387f-4e2f-b5d9-bde1391f0893","Expected: 403 → Got: 200","Company updated successfully.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:51 pm","1.18 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:56 pm","13 Jun 2026, 03:34:57 pm","0.95 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:56 pm","0.98 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:58 pm","1.14 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:58 pm","1.22 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:56 pm","13 Jun 2026, 03:34:57 pm","0.92 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_NAGATIVE DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with negative data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:57 pm","0.34 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/company-users","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:55 pm","0.51 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:56 pm","13 Jun 2026, 03:34:57 pm","0.88 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:57 pm","1.57 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/company-users","Expected: 403 → Got: 201","Company user mapping created successfully.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:57 pm","1.96 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE-1_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with invalid data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:34:56 pm","13 Jun 2026, 03:34:56 pm","0.34 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with invalid data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:57 pm","0.85 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE-1_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with invalid data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:57 pm","0.86 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:56 pm","1.05 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:53 pm","13 Jun 2026, 03:34:55 pm","1.26 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:54 pm","13 Jun 2026, 03:34:55 pm","0.69 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:54 pm","13 Jun 2026, 03:34:54 pm","0.72 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:54 pm","13 Jun 2026, 03:34:55 pm","0.77 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/company-users/229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","Expected: 403 → Got: 404","CompanyUser not found with id: 229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:56 pm","0.83 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:54 pm","13 Jun 2026, 03:34:55 pm","0.93 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:55 pm","13 Jun 2026, 03:34:56 pm","0.95 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:58 pm","13 Jun 2026, 03:34:59 pm","1.17 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:58 pm","13 Jun 2026, 03:34:59 pm","1.27 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:58 pm","1.09 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:59 pm","1.55 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:58 pm","0.58 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/company-users/229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","Expected: 200 → Got: 404","CompanyUser not found with id: 229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:58 pm","1.08 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:59 pm","13 Jun 2026, 03:35:00 pm","1.35 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:57 pm","13 Jun 2026, 03:34:58 pm","1.13 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/company-users/229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","Expected: 403 → Got: 200","Company user mapping updated successfully.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:58 pm","13 Jun 2026, 03:35:00 pm","2.02 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:46 pm","13 Jun 2026, 03:34:47 pm","1.07 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:46 pm","13 Jun 2026, 03:34:47 pm","0.96 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 409 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","409→409","—","—","—","13 Jun 2026, 03:34:44 pm","13 Jun 2026, 03:34:45 pm","1.48 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:45 pm","13 Jun 2026, 03:34:46 pm","0.61 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:47 pm","13 Jun 2026, 03:34:48 pm","0.97 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:47 pm","13 Jun 2026, 03:34:48 pm","1.13 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:46 pm","13 Jun 2026, 03:34:47 pm","1.05 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:45 pm","13 Jun 2026, 03:34:46 pm","0.53 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","❌ Failed","403 Forbidden (RBAC)","POST /api/v1/companies/e3bce0b6-387f-4e2f-b5d9-bde1391f0893/users","Expected: 201 → Got: 403","User does not belong to this tenant.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:43 pm","13 Jun 2026, 03:34:44 pm","0.89 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 409 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","—","409→409","—","—","—","13 Jun 2026, 03:34:45 pm","13 Jun 2026, 03:34:46 pm","1.06 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Companies","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/companies/e3bce0b6-387f-4e2f-b5d9-bde1391f0893/users","Expected: 403 → Got: 409","User is already mapped to this company.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:46 pm","13 Jun 2026, 03:34:47 pm","1.04 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:53 pm","13 Jun 2026, 03:34:54 pm","0.47 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:54 pm","2.04 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:55 pm","2.85 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:53 pm","13 Jun 2026, 03:34:56 pm","2.91 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:55 pm","2.77 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:53 pm","0.99 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/company-users","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:53 pm","13 Jun 2026, 03:34:54 pm","0.74 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:53 pm","0.70 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:53 pm","0.81 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_DELV_001","Extended: Search Delivery Information","API","GENERIC","Search Delivery Information","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:39 pm","13 Jun 2026, 03:33:43 pm","3.79 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_DOCS_001","Public: Swagger UI is accessible","API","GENERIC","Swagger UI is accessible","API Without.token.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:42 pm","13 Jun 2026, 03:33:42 pm","0.02 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
